gcm,rcp,ssp,variable,start,end,folder,file
,historical,historical,pop,1901,2014,/p/projects/isimip/isimip/ISIMIP3b/InputData/socioeconomic/pop/histsoc,population_histsoc_30arcmin_annual_1901_2014.nc
,,1,pop,2015,2100,/p/tmp/volkholz/isimip/population_gdp_litpop/hires/final,population_ssp1_30arcmin_annual_2015_2100.nc
,,3,pop,2015,2100,/p/tmp/volkholz/isimip/population_gdp_litpop/hires/final,population_ssp3_30arcmin_annual_2015_2100.nc
,,5,pop,2015,2100,/p/tmp/volkholz/isimip/population_gdp_litpop/hires/final,population_ssp5_30arcmin_annual_2015_2100.nc
,,,,,,,
,,,CountryMask,,,/p/projects/isimip/isimip/ISIMIP3b/InputData/geo_conditions/countrymasks,countrymasks.nc
,,,,,,,
CNRM-CM6-1,historical,historical,tas,1991,2000,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/historical/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_historical_tas_global_daily_1991_2000.nc
CNRM-CM6-1,historical,historical,tas,2001,2010,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/historical/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_historical_tas_global_daily_2001_2010.nc
CNRM-CM6-1,historical,historical,tas,2011,2014,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/historical/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_historical_tas_global_daily_2011_2014.nc
CNRM-CM6-1,historical,historical,sfc,1991,2000,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/historical/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_historical_sfcwind_global_daily_1991_2000.nc
CNRM-CM6-1,historical,historical,sfc,2001,2010,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/historical/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_historical_sfcwind_global_daily_2001_2010.nc
CNRM-CM6-1,historical,historical,sfc,2011,2014,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/historical/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_historical_sfcwind_global_daily_2011_2014.nc
CNRM-CM6-1,historical,historical,rsds,1991,2000,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/historical/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_historical_rsds_global_daily_1991_2000.nc
CNRM-CM6-1,historical,historical,rsds,2001,2010,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/historical/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_historical_rsds_global_daily_2001_2010.nc
